Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,vLTrxi,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT, Backend, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,jPvxKqB,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, Hardware / IoT, App / Mobile Dev",In person
lol,XJSFFB,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",Virtual
lol,NDTdkX,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Backend, Hardware / IoT",Virtual
lol,a,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Backend, Data Science / Machine Learning, Hardware / IoT",In person
lol,ElWyLnn,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,eTCnfhLKR,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning, App / Mobile Dev, Backend, Hardware / IoT",In person
lol,nmajEq,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,tTaS,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,q,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, Hardware / IoT",In person
lol,B,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,lt,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT",In person
lol,o,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev, Backend",Virtual
lol,zFluj,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,uGURpcp,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Backend,Virtual
lol,RNHRYPjhH,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev",In person
lol,sJMLTn,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,Virtual
lol,MTS,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Backend, Hardware / IoT",In person
lol,PzclWQRW,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, App / Mobile Dev, Backend",Virtual
lol,h,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, App / Mobile Dev",Virtual
lol,mIS,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,X,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Backend, Frontend",Virtual
lol,l,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,cCo,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",Virtual
lol,oamhQTpK,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT",In person
lol,bE,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend, Backend",Virtual
lol,HW,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,Aah,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev, Backend, Frontend",Virtual
lol,bhpsT,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend",In person
lol,HtFjDCh,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Frontend, Backend",Virtual
lol,fpIRvW,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,Z,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT, Frontend",In person
lol,E,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend",In person
lol,LAGPX,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,GzK,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,Backend,Virtual
lol,DRkiHWt,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev, Backend",Virtual
lol,jna,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,Backend,Virtual
lol,i,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, Backend",In person
lol,EqggDbRxW,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",In person
lol,HIDVD,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Hardware / IoT",Virtual
lol,nblTXixZF,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",In person
lol,VOocQJ,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,XS,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,p,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,u,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning, App / Mobile Dev, Frontend",Virtual
lol,yVp,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Hardware / IoT, Backend",Virtual
lol,iE,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"Backend, Frontend",Virtual
lol,RSn,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,App / Mobile Dev,Virtual
lol,NzbvQerKTC,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,xXch,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,fGuz,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, Frontend",In person
lol,WdcNBOU,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,bYVVfn,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,I,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Backend, Frontend, Hardware / IoT",In person
lol,Apui,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,Virtual
lol,Lr,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Frontend",Virtual
lol,WUsKNfAtS,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Backend, Frontend",In person
lol,ybePvSTy,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT, Frontend",Virtual
lol,Tbb,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Data Science / Machine Learning, Frontend",Virtual
lol,ReJOfTwS,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,Backend,In person
lol,EU,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning, Hardware / IoT",In person
lol,WNeoxpxKd,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend",Virtual
lol,KVLL,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend",Virtual
lol,UlJbatof,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,FwyeVTm,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,Frontend,Virtual
lol,WdsP,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend",In person
lol,OoPyEFi,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev, Backend",In person
lol,mXqTtEb,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT, Frontend",Virtual
lol,DlL,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",In person
lol,xeXvi,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,App / Mobile Dev,In person
lol,PdVgXlHIA,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,Data Science / Machine Learning,In person
lol,TWAK,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend",In person
lol,WeW,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,OjVDSXWOwL,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Hardware / IoT, Frontend",Virtual
