Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,qIokjvgCgQ,"pWBEOpx,MBLDN",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend",In person
lol,rkbfMUK,hOaNIop,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend, Hardware / IoT, Data Science / Machine Learning",In person
lol,uucLNl,"KhTzKVDVG,UvwxmQC",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",Virtual
lol,mLWWiZ,"buhcyIlmIT,Uy",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, Frontend, App / Mobile Dev",In person
lol,ZaDJFEo,"S,JLsidVn",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Frontend, Backend, App / Mobile Dev",Virtual
lol,TqEqqzYOZ,"R,sLyoGOvA",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,EtrLObUVe,"yVmnwMR,C,EnmwUcDetG,tqJphrwIQn",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,jW,"TWZjw,rgorVRDmMF,EYNA",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",In person
lol,HgnWyinz,"ygXxXp,NNNtI,chcEpiV",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT",In person
lol,uyOJEw,"vJO,CSPhv,BGBgFFuuN",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend",In person
lol,gxXlYsrmh,"WJgbIZPMUc,tH,KyZfPnthb,vko",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Backend",Virtual
lol,PKsgOfCd,"XaWGeTVc,tkhx,kXQ,lswf",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,Backend,Virtual
lol,jceJTL,"sbUB,KkKGTsOnHl,Mdv",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,In person
lol,dAl,"xNBWmIyjcl,lIggnWF,PYPvUxyd,wC",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Hardware / IoT",In person
lol,vk,"ztwjR,ZDe,cZcRRxuAZL",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, App / Mobile Dev, Frontend, Data Science / Machine Learning",Virtual
lol,wbWWZ,"ogksEl,OkNkzX",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,goRGKP,TaHM,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,App / Mobile Dev,In person
lol,oeUSFKZ,nTDKdSvSn,azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,TqPcy,"vODcHw,XGKDMcV",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,LGTEN,"XJO,UkZjUYzpKQ,fmBffHt",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Backend, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,fBbEp,"TdwveZ,QCBWkNA,QuSgKCB",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,Virtual
lol,R,YBgheGIjVQ,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT, Frontend",Virtual
lol,XcuGYdARA,"REdicZ,rgdDdwN,vHiCanvw,GDCMXobQ",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Backend, Frontend",In person
lol,VvERNv,"rSLj,jCFqvSIpX,YycqXdzE,sRqpzd",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning",Virtual
lol,bb,"vWJbeJYVo,NlYUFwGzdd,Iu",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,Gew,"xBICPnUz,Vji,cvwBBFU",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,VYltlDNBTY,"VjoZDl,rPAkVpKa,pEYmNnEO,AfNDPDa",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,ZC,"dBLgEjov,JTFu,jFjgfdBsfx,XPQUYGahYV",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",In person
lol,QRlt,"mUVuHrfeV,CgdbS",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Hardware / IoT",Virtual
lol,m,"qufnWs,xdyurwBLO",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Hardware / IoT",In person
lol,amVw,"AehVLdXrm,xGmIzCok,EW,ewtWhR",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Frontend, Data Science / Machine Learning",Virtual
lol,PyxvZg,"Zh,WfTFiOWop",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, Data Science / Machine Learning, Frontend",In person
lol,fDIqMX,"HZbaMWI,F,wykTKFMuh,sefbF",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Backend, Hardware / IoT, Data Science / Machine Learning",In person
lol,tCNiOjb,"eD,Ypic",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,YahuZhpOo,"WLXIToLjOO,UXNpZSnsp,Qa",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,Virtual
lol,nkOUP,"s,CCpy,GctJHgi,dttpd",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Backend, Data Science / Machine Learning, Hardware / IoT",In person
lol,pwSQdX,qqJx,azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,wW,k,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Hardware / IoT",Virtual
lol,pUM,"k,XfgGWWGB,Njls",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,KaeFL,"zl,gOJFxu",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Hardware / IoT,In person
lol,ojf,"qvCZDOu,WrVnvnlF,nrNztMani",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,App / Mobile Dev,In person
lol,czS,"flsfoorwH,NjHIaCODpj,pkSJb,qefw",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, Frontend, App / Mobile Dev",In person
lol,gIO,ULhvHs,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend",Virtual
lol,yVEC,"cOdhyTMIfR,UTJrEOkgS,d",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,LMpq,"eqQxDsZ,Jbpf,thqjR",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT, Backend, Frontend",Virtual
lol,gkcKNA,IKdSE,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,bePhwVyPOE,"PYNAcfP,uypNpmop,LCGb,Jzf",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend",In person
lol,nEeNesJ,"LDAzn,dqR",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Backend, Frontend, App / Mobile Dev",In person
lol,xsnJ,QIWk,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Backend, Frontend",In person
lol,LdcZxtU,"TIvd,dJJl",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Backend, Hardware / IoT",Virtual
lol,SvDpt,"sAhI,MZpxJtXbi,AmcIqVhsU,TUqlCtDQ",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,AlsWn,"FGnxn,sYa,dAMILZiwiK,ZKPTC",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,Virtual
lol,tkOI,"jXIgtrpim,afzJgeSa",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning",Virtual
lol,HUUvN,"WgAiwoKw,Q,lKFZLb",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Hardware / IoT",Virtual
lol,WFjuaGBTd,"Cx,FjQkhWLK,NmsLBq,IUZ",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Frontend,Virtual
lol,lqrzxmNzJ,Vqh,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Backend,In person
lol,oLNiuCGjEq,"lTqRSp,JxAdFm,EywNE",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,OBnqmomoc,SMfGPqGY,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, App / Mobile Dev, Backend",In person
lol,AxtfLtk,"fgcKob,QNed,znEx",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Backend",In person
lol,GVFLCrsjaW,"xMshDxba,VmL",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend",In person
lol,FJPdjYdCgm,dkPwcIs,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",In person
lol,xGTFywA,"riwavxF,XQZGOQV",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,Virtual
lol,wqMEj,BiDYKfkLWX,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Frontend, Hardware / IoT, Data Science / Machine Learning",In person
lol,XrImqC,"KVahyJM,l",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,LMoBrhCpJ,"H,eZSTB,fG",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, App / Mobile Dev",Virtual
lol,hpK,"zsAVZIi,JKUjOJkz",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,App / Mobile Dev,Virtual
lol,vSlS,"nmlrNWl,ASZRVWHoaO,kNFyKpax,bLBBEnNZ",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Backend,In person
lol,DduHZY,"WlYE,gc,EjzhwCQHED,VroDmbqkry",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning, Frontend, Backend, App / Mobile Dev",In person
lol,RjRpQJU,eBCrzPwiD,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Backend, Hardware / IoT",Virtual
lol,UAhdBCavY,oGZjfdlxjl,azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev",Virtual
lol,cD,"NUXf,iWjOhBvKGE,jDTQX,FPKJNOA",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev, Backend, Hardware / IoT, Frontend",Virtual
lol,vhTuuvbrmb,"zN,YcsV,bSGed,JFsYeAOu",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,TligDHqmM,e,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, App / Mobile Dev",In person
lol,QZOJy,"GMfskjyII,IdO,lAuO,jCvrDNIFI",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",Virtual
lol,VbksSjeHhO,jj,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,Virtual
lol,GvuzRaQTV,"kSiNFbN,LKb",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev, Frontend",In person
lol,j,"tFhxHKGfzH,xczz,hSaunegth",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Backend",Virtual
lol,MpPhfotfm,BOZY,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,bkJICq,sp,awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,zsQltCkVa,kpzHgGZI,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, App / Mobile Dev",In person
lol,ltQ,"vj,lxGpZfbaac",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, Frontend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,GhJqGR,"UMxDtH,jCTZyHW,sU",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev, Frontend, Data Science / Machine Learning",Virtual
lol,WtsQzqK,"zabrn,CtyeOZ,xwqjGMeOe,FwcUekPshY",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, App / Mobile Dev, Frontend, Backend",Virtual
lol,ErGMQTa,jbdvojT,vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",Virtual
lol,lUFDKB,"PlZKhR,mZaU,nzNiRzeARN",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,Frontend,Virtual
lol,sDtzimoxv,"tGCtHJTelP,V",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,X,"TLYg,sjBQmpTM,G",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, App / Mobile Dev, Backend, Data Science / Machine Learning",Virtual
lol,aKTMtp,"NRleGFZT,OO",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend, Hardware / IoT, App / Mobile Dev",Virtual
lol,ImkCtmZ,"LCoLodq,n,Lim",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend, App / Mobile Dev, Frontend",Virtual
lol,nmuGz,"my,VC,mVlJsHP,Zt",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,In person
lol,LgkdBgTl,nplCedFI,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, Backend",Virtual
lol,IJ,EdZsEzAibZ,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,MndZdN,"JclWNJTfCF,nmR,cTZtVyN,cvAF",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,In person
lol,CukIAc,"ApRdEbUw,M",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,dxsy,"TjNGTXQZZ,CpvYvmEbr,ToWE,kTApL",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,Frontend,In person
lol,KoXSueWl,"ebHjlccp,svpI,FJlhgtbRDD,fkvemjtHj",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,EWyrVRS,"tSX,QtRFWS",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, App / Mobile Dev, Backend, Data Science / Machine Learning, Frontend",In person
lol,eZRXWzqVk,"Gkd,eMAzVVDrn,WsPh",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev",In person
lol,fFJ,"WuWBeYKZyr,ZJCbwiPfCZ,iRWJMvH,qq",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend",In person
lol,Y,"TPcyIla,mnA,BoiCiUtTrq",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,Ng,"LoH,cGtDmZa",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev, Backend",In person
lol,LnFMEejV,"gIjjbQTS,eYPebhbrXr,DDBUIXO",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, Backend, App / Mobile Dev",Virtual
lol,NVZk,"lTZ,lfmHaFxP",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,UFJcUyJicl,"FECuFhvu,rM,DF",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning",Virtual
lol,yxmbTDf,"ZypIfRjC,Z,jxaTrkNzE,pMXkeMEDpi",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Hardware / IoT, App / Mobile Dev",In person
lol,GuxuhEhFgc,"rsERgQw,iAKbqlA,HCtdY",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend",In person
lol,N,BHR,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Backend",Virtual
lol,MhC,"jUWxavDiz,EAADxJepv,WxlVSev,EmpohIzq",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,ntzdzLkqBQ,"OZYUgmeS,OUEm,HARkJrtj",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,fW,"v,U",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,LJxOOTo,"zQMicOfGAX,VwMZV",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend, Hardware / IoT",Virtual
lol,H,"azRtjeSPj,gxClZlsCp",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend, App / Mobile Dev",Virtual
lol,AZh,"xIugq,jgFpoOZy,j,LPV",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,LgFANnTg,"zyt,MCyt,qoJMJzg",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,WL,"IAyJSBg,iIQcKX",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev",Virtual
lol,dObQYU,wfTo,vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Backend,In person
