Timestamp,What is your name?,What is your email?,What's your level of commitment throughout the weekend?,What's your area of expertise?,Are you accepted to attend in person or virtually?
lol,QecGIsAqYV,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT",In person
lol,XM,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,App / Mobile Dev,In person
lol,f,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Data Science / Machine Learning, Frontend",In person
lol,YWyxGfmfmE,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,Frontend,Virtual
lol,eAubjJn,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,H,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,Virtual
lol,raElddi,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning",In person
lol,PQ,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT, Frontend, Backend",Virtual
lol,XMZZOL,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend",In person
lol,KlL,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev",In person
lol,zqdUztJJNa,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,Hardware / IoT,Virtual
lol,pIIdhr,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,xa,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",Virtual
lol,S,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Backend",In person
lol,XAaR,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Frontend, Backend",Virtual
lol,mZu,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Backend, Frontend",In person
lol,wxnVfsrU,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Hardware / IoT, Backend",In person
lol,aoYq,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,F,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Frontend,Virtual
lol,Sn,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend, App / Mobile Dev, Frontend",In person
lol,yDWqyKjad,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Frontend, Backend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,Zy,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,u,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Frontend, Backend",Virtual
lol,resrGp,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Backend, Frontend",Virtual
lol,KtHzY,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Backend",Virtual
lol,dNqeSdywWH,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,App / Mobile Dev,Virtual
lol,FTHEFJj,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,jfwHuWVrXH,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, Frontend, App / Mobile Dev, Hardware / IoT",In person
lol,A,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend",In person
lol,bUt,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev",In person
lol,gkwrfizCnK,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Backend",In person
lol,BoZBsx,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,TnyA,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev",Virtual
lol,AOJpsEZlxV,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,OAAdo,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,kFXbkofaGp,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,li,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT, Frontend",In person
lol,JDOw,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning",Virtual
lol,eTGuMVZFt,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,Hardware / IoT,Virtual
lol,AML,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev, Backend, Data Science / Machine Learning",Virtual
lol,S,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning, Frontend",In person
lol,AWTyVa,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Frontend, Backend, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,uQv,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,IyDAxmtqMd,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,vdqQR,azhang581@gmail.com,4: I’m willing to stay up all night with my team!,"Hardware / IoT, Data Science / Machine Learning, Frontend, Backend",In person
lol,qbShhkJfS,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,nJM,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Backend, Hardware / IoT",In person
lol,K,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,udDM,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning, Frontend, App / Mobile Dev, Backend",Virtual
lol,QAcx,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning, Frontend, Hardware / IoT",Virtual
lol,Eonw,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Data Science / Machine Learning, App / Mobile Dev, Backend",In person
lol,U,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,Hardware / IoT,Virtual
lol,BEBwJnGj,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Frontend",In person
lol,tXmyvwr,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,SmqBcOSk,vishruti@mit.edu,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,PAWnF,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,IDJBSoZpR,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Backend",In person
lol,nR,vishruti@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, App / Mobile Dev",In person
lol,NZy,awzhang@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Frontend, Backend, App / Mobile Dev",Virtual
lol,bPrqnKpEze,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,ofCk,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Backend",Virtual
lol,fBL,vishruti721@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Backend, App / Mobile Dev",In person
lol,muy,vishruti@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning",In person
lol,PTOv,azhang581@gmail.com,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Backend, App / Mobile Dev",Virtual
lol,EGHwJJfun,azhang581@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Hardware / IoT, App / Mobile Dev",Virtual
lol,AdwHKRWH,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, App / Mobile Dev",In person
lol,YiIeWzA,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"App / Mobile Dev, Backend",In person
lol,ZVzGuTfe,awzhang@mit.edu,4: I’m willing to stay up all night with my team!,"Backend, Hardware / IoT, App / Mobile Dev, Frontend",Virtual
lol,mPuvPONqO,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,MDJF,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, Data Science / Machine Learning, App / Mobile Dev",In person
lol,pNFoPHoFM,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",Virtual
lol,ZlwPpLoBf,vishruti721@gmail.com,3: I am available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,xebPKjEq,awzhang@mit.edu,2: I will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT",In person
lol,FAbq,azhang581@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,In person
lol,kPuvNh,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,Frontend,In person
lol,AD,awzhang@mit.edu,1: I will answer questions through discord/slack but do not have time for calls,"Frontend, Hardware / IoT, App / Mobile Dev",Virtual
lol,GSXcenIm,vishruti@mit.edu,3: I am available throughout the day to answer questions and receive calls,App / Mobile Dev,Virtual
lol,tgXxATApo,vishruti721@gmail.com,2: I will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT",Virtual
lol,zkCLjhs,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Hardware / IoT, App / Mobile Dev, Frontend, Backend, Data Science / Machine Learning",In person
lol,z,vishruti721@gmail.com,4: I’m willing to stay up all night with my team!,"Frontend, Hardware / IoT",Virtual
