Timestamp,What is your name?,Who are the rest of your team members?,What is the primary email contact for your team? ,What level of commitment would you like in a mentor?,Which area do you predict your project will be in? (This is not binding),Is your team accepted to attend in person or virtually?
lol,JnH,"iNkvbPFLKT,Rscf,mcwn",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend",In person
lol,InrwgiCYUp,"HrT,wkwsnxKpx,daIlwSfTJ",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Data Science / Machine Learning,Virtual
lol,tIk,W,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Backend",In person
lol,f,"zYXQj,lNozAAvt,triJfzg",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Hardware / IoT,In person
lol,yHV,"KwOjmV,xdkHGg,Fd,paIKthBhyj",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, Frontend",In person
lol,wZ,"iBfn,m,zXGsny,MOFvORmJLZ",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",In person
lol,MEuJqT,s,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Data Science / Machine Learning,In person
lol,ieuSz,qiNPWOUI,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Hardware / IoT, Backend",Virtual
lol,gggOso,"iMb,QuvzapVxt,EewMSt,cOCpmtaUpv",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Backend,Virtual
lol,wDBg,wSxCx,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,xMZ,"iu,iV",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Hardware / IoT,Virtual
lol,TGiux,hFXNmEUPcj,awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Hardware / IoT, Backend",Virtual
lol,Kel,"XQQCNtH,vND,Zragig",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning, App / Mobile Dev, Backend, Frontend",In person
lol,PiiQuyNn,"xdq,jkSXSYDJmY,eDPwx,eZCXp",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,nPqXcfmhIy,hDVA,azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,BlrpYUFCy,"HyUEu,QXDAcLTJ,jiPFmzB,WMK",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend",Virtual
lol,dWby,"jiEUcAI,rYfxJ",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Hardware / IoT",In person
lol,zzXne,"HObFg,usYZoW,HapONr,QcW",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning",Virtual
lol,gLRayUNDh,"WTfWwG,tuxcmBev",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, App / Mobile Dev, Frontend",Virtual
lol,S,"zFmezqCU,EZlvrNpxPZ",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,Virtual
lol,nNrhEf,"TExWON,aW,WfbeS,v",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend, Data Science / Machine Learning",In person
lol,qcLNVR,"iOP,N,SxBGfT,Gjnfe",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning",Virtual
lol,vIqBuusJc,"GMICN,CFWDVFVgv",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Frontend, Backend",Virtual
lol,idLmAhehs,"eZ,nKRzJ",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Backend, Hardware / IoT",Virtual
lol,mptPVRZhYw,QPVh,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Backend,Virtual
lol,ufnzhH,"opHAeXM,mnthV",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, App / Mobile Dev, Backend",In person
lol,XzE,"QsLp,OqRGYOScV,YKljiHxw",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,NzMI,"SqmZYlO,yfL",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,In person
lol,N,"KnKNN,RLRklr,bZDV,rDbLiF",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend",Virtual
lol,KQ,"xch,OtGOB",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Frontend,In person
lol,gtCrr,ouKhYR,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend",In person
lol,foHgLqXG,"PuEII,iJ,ZiSWY,aRjrQKze",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Data Science / Machine Learning, Backend, App / Mobile Dev, Frontend",In person
lol,FqWug,"vS,axTla,pYam,phSQ",vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Hardware / IoT, App / Mobile Dev",In person
lol,z,"Eu,uRcVFqv,Np",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Data Science / Machine Learning,Virtual
lol,zCjAyRptG,"MIgtGX,hhzTtUsw",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,vZXPpMs,yNagNOnL,vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev",In person
lol,SIJVWrMCrG,"QQ,IieISsSgn",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,In person
lol,oGQiC,"SFvZxSE,S,BnYR,bFJ",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Frontend",Virtual
lol,g,"IzBEhueAx,cG,ooUVpTqOs",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,OXTHDDYfiN,"UeraojtjZ,vOFguuTX,I",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Data Science / Machine Learning, App / Mobile Dev, Backend",In person
lol,USMYIgSi,"UajWezXPxn,aHfFkK,MvZUTXea",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Backend, Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,Bp,"RrdK,uwKtiBHEmR,IXwrAIHG",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,ijKSfpj,"cofhnBu,JTtObA",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Frontend",Virtual
lol,H,"D,nZ",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,dsTJQmJW,"vt,CATyj,Jk",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Backend",In person
lol,PVcBPNHz,jL,awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,App / Mobile Dev,In person
lol,zBO,"CIdmAYU,izcTjx,cbFqG,jtgfYy",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,z,"tTLTv,pmEZ,RKgu,JwafxI",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Hardware / IoT, Backend",In person
lol,nd,"XXc,Ik,AAtnFxd",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,LWwTs,"kPALQp,V,Q,u",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Backend",Virtual
lol,zKtzKWXcO,"g,UTa,PETgEy",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,gj,"LztTTiKV,Q",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Frontend, Backend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning",Virtual
lol,eQIVrP,"FPlbiDUo,SUQJO",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Frontend, Backend",Virtual
lol,rwofZ,"BGeeYDR,gVF",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend, Frontend",In person
lol,rK,"YBFznfnIa,W,HtgSxt",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, Backend",Virtual
lol,HcPLfA,asGLhiT,vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, App / Mobile Dev, Data Science / Machine Learning, Backend",Virtual
lol,FcU,"WWykfN,lc,JqHEGxAv,bdOw",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,In person
lol,HlgoIITnlp,"tUk,lAJWOq,nGLYcTLZxU,ZXGoM",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,In person
lol,rA,XGYCt,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, Hardware / IoT, App / Mobile Dev",In person
lol,eKOA,"o,p,Pc,rBIFuyhLmK",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,In person
lol,czZCTUCbt,"xfXiVw,ylAXXumchk,MQTUWYL",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,Backend,Virtual
lol,EVClu,LGpR,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,Virtual
lol,g,y,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT",Virtual
lol,qOqLSMLO,"WPO,RDp",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Backend",In person
lol,fYrJUUeU,"iEL,kUj,Nx",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Data Science / Machine Learning,In person
lol,Vx,"FGZSm,waJGNWq,epNKZv",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,jKrWzunBEo,FKIU,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Frontend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,KkWBcUMM,FeHwsv,azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Backend, Hardware / IoT",Virtual
lol,IWRxLj,Xxqcwf,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, Backend",Virtual
lol,DPsuIbfsK,MmmVEVMvGP,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,dPasNNJs,"lDlkVfKXzI,mF",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Frontend, Backend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,pskJmQe,"boWZVgdr,aX,JjbdSJkRk",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT, Backend",Virtual
lol,BNusNyTV,UQPJMaCSbB,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,In person
lol,jfZinphu,wRXX,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Frontend, Data Science / Machine Learning, Backend",In person
lol,RDCRFlUO,"UsndF,dZ",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Backend, Hardware / IoT, Frontend, App / Mobile Dev",Virtual
lol,XXfMxB,"wK,pgL",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT",In person
lol,TNd,"eidY,dsQFYsTsPz",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,v,"zjLPqHQanp,GG",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend, Backend, Data Science / Machine Learning",Virtual
lol,ftGoWNW,"fBmYxCxHeK,hcnKZqT,XUKfUUQfzL",awzhang@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"Hardware / IoT, Backend",In person
lol,rKGgNH,"Yirp,hfiCQnLV",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend",Virtual
lol,WKEsjugsO,OFiVfJR,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,PT,"MR,KMvoYmku,uEgoRh",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,zcFjZOjph,"jTExTjquA,M,fvODs",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Frontend, Data Science / Machine Learning, Backend, App / Mobile Dev, Hardware / IoT",In person
lol,WLLOi,"fJzSWDMwn,TwPOPzEmAr,ojLBPEE,NbgiwFTEY",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend, Hardware / IoT",Virtual
lol,eSlxAHHnCv,"dJzwsaw,pghosYv,p,MFZesQVgeq",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Backend, Hardware / IoT, Data Science / Machine Learning",Virtual
lol,ssbp,"bAUjpn,CRKtx,qMOfFJ",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Backend, Data Science / Machine Learning",Virtual
lol,YribqqMUh,"lGDTbPwWaN,tkvqv,ouihOIX",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Hardware / IoT",In person
lol,nkfxrqniZM,"dEIjyCS,BKDfoIwVmj",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Hardware / IoT",Virtual
lol,qoSom,"FUARUcNW,z,L,WvqOs",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT",Virtual
lol,pIIfSeyC,"qPXj,TQKUVJIgvN,ByvYZhB,JbWCt",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT, Backend, Data Science / Machine Learning, Frontend",Virtual
lol,zojDmIg,"sdTVO,ytfmB",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,mYwnVVD,"DDYiX,dEup",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Backend, Frontend, Data Science / Machine Learning",Virtual
lol,AG,"URY,utP",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev, Frontend, Hardware / IoT, Backend",In person
lol,twShQGQ,"tUXQUqKqC,MHGOCoGFm",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Frontend",In person
lol,iRgbElWkZ,"KqoxnAafn,QvmB",vishruti721@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,Backend,Virtual
lol,ic,"l,K",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning",In person
lol,wQriL,"VRiwRJr,nipfi,zHkzf,sJQyqlAtd",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Backend",In person
lol,APfYim,"HXZYx,phTLMd,RMJ",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,sTp,"io,BU,uyt,SAYQCwBh",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,SlZwznZV,"Yqpcqk,wVYvc,aX,B",azhang581@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"Data Science / Machine Learning, App / Mobile Dev",Virtual
lol,C,"vCIEvvtxu,kX,lJzowUa,XfNGvFCDef",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Backend, App / Mobile Dev, Hardware / IoT",In person
lol,fKYxF,"eLJkrNknt,pvXcaHxxO,or,p",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Frontend, Hardware / IoT, Backend",Virtual
lol,nZfjLtkRbq,"ZhzdsUcuZ,uEEwDRamn,hxsf",awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,App / Mobile Dev,In person
lol,cSptNRGlv,"JITYIX,CfoFBWI",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,ugACvJC,"VfLlwn,KwADd",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Hardware / IoT,In person
lol,IlgEyzT,"ONqrtzB,WQHZn,rPVWsKiZ,yTfS",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Frontend, Backend, Data Science / Machine Learning",Virtual
lol,sMKbWxxB,"GI,GWitwkKH,gyYtsoB",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Hardware / IoT, Data Science / Machine Learning, Backend",Virtual
lol,ksc,"mJIq,wQ,JpRaepV,ptsBiiOFZ",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Hardware / IoT, Backend",In person
lol,tBzESZNGs,"MKNke,yzZJIPvqdv,cUgcb,d",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT",In person
lol,dKlt,RExg,vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,Virtual
lol,fnKeVFqLGu,"juVCAOlK,DGa,A,SSmrNXAAQQ",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,Backend,Virtual
lol,hLM,"SmLgQiFobp,bbujey,VG",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Frontend, App / Mobile Dev, Backend",In person
lol,DbbTpw,GbGUoiQvY,vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Data Science / Machine Learning, Backend",In person
lol,lYwAYk,"FPwV,TorHeX,mQlMAkp,WPabGs",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,Frontend,In person
lol,vdczdCYZ,N,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,Frontend,In person
lol,gt,"ZlzZy,z",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, Frontend, Hardware / IoT, Backend",Virtual
lol,jFh,PNaeEmr,vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, App / Mobile Dev",Virtual
lol,P,"Pc,tqMAcLqR,EZz,DyVqv",vishruti721@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Data Science / Machine Learning, App / Mobile Dev, Hardware / IoT",Virtual
lol,qwWRQws,"t,jvuiRpcvzf,A,p",awzhang@mit.edu,4: My mentor should be willing to stay up all night with my team!,"Backend, Frontend",In person
lol,NvijwcfvIZ,"jwV,vSbO,y,nogfLUrpi",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Hardware / IoT, Frontend, Backend, App / Mobile Dev, Data Science / Machine Learning",In person
lol,BE,VeMwmmfdY,vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Frontend, Data Science / Machine Learning, Hardware / IoT",Virtual
lol,BfkCmi,"dgHdr,DEvKPjBobi,lpE,Uegz",awzhang@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Hardware / IoT, Frontend, App / Mobile Dev",In person
lol,QWxRVfxa,"UEzqO,c,LNdKA",vishruti721@gmail.com,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Frontend",Virtual
lol,IwaJSub,"NkJWYU,DXGfOyiDK,BjQCOSyCP,cLdkQzAoBV",vishruti@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Backend, Data Science / Machine Learning, Hardware / IoT",In person
lol,KzgFCybtI,"Qzr,e,welA",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, App / Mobile Dev, Backend, Hardware / IoT",Virtual
lol,EWIhWvT,AytzKg,vishruti@mit.edu,1: My mentor will answer questions through discord/slack but do not have time for calls,"App / Mobile Dev, Hardware / IoT",Virtual
lol,NYOAMqCCf,"XyYwLjryTG,OXzbZDEfW",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"App / Mobile Dev, Hardware / IoT",In person
lol,hWuf,"Z,VggP,YzYLC,SAQQvjFx",azhang581@gmail.com,2: My mentor will answer questions and schedule zoom calls whenever I am available,"Frontend, Hardware / IoT, Backend, Data Science / Machine Learning",Virtual
lol,BAYx,"G,ffXO",vishruti@mit.edu,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, App / Mobile Dev, Frontend",In person
lol,GvDKvRwIx,"acPvcO,REEqlY",vishruti@mit.edu,4: My mentor should be willing to stay up all night with my team!,"App / Mobile Dev, Backend",Virtual
lol,ZibOSDcP,"uZaXcU,afPFW,h",vishruti721@gmail.com,4: My mentor should be willing to stay up all night with my team!,Frontend,In person
lol,VZYjjvR,"IwbXtixxr,PYDfFiGafa,LVaSC",azhang581@gmail.com,4: My mentor should be willing to stay up all night with my team!,"Data Science / Machine Learning, Frontend, App / Mobile Dev",In person
lol,WAiTqb,bJ,awzhang@mit.edu,2: My mentor will answer questions and schedule zoom calls whenever I am available,"App / Mobile Dev, Data Science / Machine Learning, Hardware / IoT, Frontend",Virtual
lol,cpVsfrO,"IEO,lxxeCLkGjL",azhang581@gmail.com,3: My mentor should be available throughout the day to answer questions and receive calls,"Backend, Data Science / Machine Learning, Frontend, Hardware / IoT",In person
